SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:40
Date and Time Ended,2025-Jun-20 15:06:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,777
Horizontal Opening,23
Horizontal Percentage,35.38
Vertical Opening,41
Vertical Percentage,11.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.433625,0.428072,0.423357,0.433792,0.379887,0.409496,0.382452,0.396732,0.366401,0.389376,0.33586,0.327041,0.320889,0.289757,0.28455,0.267944,0.271399,0.243883,0.249339,0.220042,0.242195,0.228519,0.219348,0.237373,0.215387,0.258055,0.243825,0.259706,0.275236,0.287314,0.291931,0.304142,0.307578,0.308969,0.316698,0.324172,0.331371,0.342449,0.336044,0.333225,0.334532,0.333837,0.3362,0.34023,0.333856,0.331259,0.331772,0.327655,0.326677,0.325832,0.334593,0.323612,0.325969,0.326018,0.325991,0.320035,0.328629,0.323571,0.327393,0.33048,0.335508,0.337507,0.33777,0.340413,0.359049
126,0.423131,0.384693,0.397388,0.379478,0.386666,0.405303,0.374693,0.368335,0.355762,0.357393,0.324394,0.304239,0.309806,0.278253,0.255,0.269829,0.260042,0.243714,0.219732,0.219304,0.21186,0.202798,0.203272,0.210065,0.21134,0.208681,0.207557,0.247466,0.259094,0.287347,0.297999,0.292458,0.306093,0.314928,0.332541,0.32151,0.338119,0.341168,0.340126,0.340728,0.340801,0.336962,0.338156,0.339808,0.348563,0.339238,0.344232,0.330659,0.334787,0.335543,0.328084,0.326891,0.32696,0.326326,0.328616,0.319263,0.325293,0.327279,0.328616,0.330599,0.333139,0.336519,0.351421,0.343913,0.3466
125,0.37632,0.376181,0.388666,0.378227,0.387128,0.366026,0.35672,0.360196,0.341685,0.335876,0.325777,0.302618,0.28716,0.267269,0.261604,0.251999,0.233272,0.221842,0.221078,0.213607,0.205968,0.200819,0.185263,0.19187,0.193294,0.188951,0.206873,0.229359,0.244357,0.26349,0.278033,0.295694,0.306955,0.318574,0.329592,0.320644,0.327519,0.337111,0.33827,0.341589,0.343363,0.336739,0.340943,0.33898,0.341042,0.339244,0.34179,0.33554,0.3338,0.331742,0.323153,0.331713,0.325407,0.330866,0.326182,0.318607,0.32229,0.32835,0.325668,0.328579,0.332476,0.334754,0.348599,0.356323,0.356226
124,0.387491,0.378674,0.391601,0.375261,0.377292,0.369807,0.35283,0.356938,0.346389,0.31895,0.325127,0.297787,0.279328,0.261573,0.255428,0.244196,0.223729,0.213756,0.215167,0.201479,0.205979,0.193874,0.184713,0.178142,0.186396,0.183943,0.207246,0.22471,0.230656,0.237664,0.274374,0.288034,0.299712,0.309107,0.321255,0.32623,0.321112,0.327628,0.331016,0.338064,0.344132,0.33869,0.344085,0.338209,0.335372,0.330663,0.33681,0.336772,0.333556,0.33054,0.324852,0.332206,0.322138,0.328391,0.321645,0.326007,0.320702,0.324768,0.326275,0.325734,0.331505,0.33406,0.341975,0.353585,0.353737
123,0.382102,0.383223,0.385336,0.377615,0.373505,0.363586,0.346372,0.35661,0.335241,0.311318,0.307137,0.288825,0.281986,0.272602,0.241524,0.236591,0.228753,0.206395,0.22055,0.209822,0.192951,0.201773,0.192845,0.179016,0.186387,0.192207,0.202219,0.197912,0.232771,0.242509,0.266297,0.272212,0.290394,0.305476,0.31182,0.322103,0.317853,0.326306,0.326195,0.331664,0.332835,0.340172,0.338572,0.340501,0.336721,0.327419,0.331471,0.332572,0.334097,0.327445,0.328176,0.324137,0.323964,0.326685,0.321855,0.324569,0.319007,0.32021,0.323475,0.326092,0.33556,0.338954,0.329175,0.350071,0.345639
122,0.371016,0.384195,0.369318,0.363968,0.358376,0.363294,0.353758,0.337134,0.31471,0.320794,0.299466,0.29576,0.284578,0.274048,0.26105,0.230301,0.235837,0.216961,0.207721,0.190173,0.192888,0.192981,0.180505,0.18386,0.175152,0.175758,0.190853,0.201259,0.222061,0.235571,0.262601,0.274276,0.281358,0.300777,0.314058,0.311255,0.321263,0.32442,0.326135,0.327648,0.326806,0.329014,0.330411,0.332785,0.3288,0.331202,0.329887,0.331846,0.333435,0.323361,0.324225,0.321118,0.326555,0.317209,0.319528,0.317679,0.317712,0.31526,0.32101,0.328521,0.316492,0.330833,0.336743,0.348637,0.346936
121,0.36453,0.369732,0.369132,0.364383,0.359251,0.357105,0.353591,0.342296,0.322624,0.320516,0.28125,0.286552,0.281322,0.247464,0.239677,0.222318,0.23456,0.209348,0.198148,0.188963,0.184538,0.175688,0.175278,0.173362,0.183156,0.168431,0.181061,0.194213,0.222652,0.232042,0.267143,0.275559,0.276635,0.300732,0.307299,0.30534,0.315367,0.323531,0.328773,0.331384,0.330666,0.323149,0.331253,0.329695,0.333915,0.327225,0.328003,0.325046,0.325009,0.324044,0.323189,0.320158,0.32361,0.319284,0.315248,0.313526,0.316313,0.315375,0.320553,0.310403,0.316955,0.329048,0.335617,0.342438,0.347261
120,0.361146,0.352661,0.361558,0.356142,0.352728,0.352444,0.348932,0.332738,0.321169,0.302494,0.289241,0.276466,0.265875,0.239655,0.255026,0.21882,0.221115,0.197767,0.19959,0.180777,0.188743,0.173067,0.172057,0.16487,0.170642,0.170324,0.175008,0.194058,0.216451,0.227043,0.255122,0.272887,0.26977,0.294765,0.296571,0.294926,0.314548,0.311232,0.319542,0.320474,0.321944,0.322155,0.331015,0.327346,0.329566,0.326525,0.322583,0.325479,0.321569,0.321967,0.320743,0.318612,0.311023,0.315753,0.317975,0.310667,0.312853,0.312878,0.315767,0.313743,0.319378,0.319731,0.323417,0.338799,0.344647
119,0.357305,0.356052,0.358395,0.351308,0.355168,0.34577,0.328182,0.322948,0.299956,0.305402,0.295857,0.29484,0.245474,0.23391,0.237874,0.214325,0.203701,0.196204,0.193814,0.176519,0.175792,0.169087,0.162288,0.166244,0.163778,0.158123,0.171947,0.178588,0.208065,0.208964,0.237098,0.266761,0.273406,0.291647,0.289749,0.299363,0.301468,0.310498,0.309591,0.324942,0.315566,0.322495,0.322495,0.329766,0.325789,0.320409,0.323257,0.320386,0.320963,0.318667,0.313986,0.318056,0.318484,0.314175,0.312853,0.314805,0.311621,0.31128,0.313021,0.323053,0.326311,0.317831,0.332199,0.333433,0.341518
118,0.34976,0.347481,0.350075,0.35008,0.341473,0.339031,0.316578,0.309523,0.298787,0.301672,0.277697,0.270155,0.253125,0.235931,0.228158,0.218729,0.212242,0.193627,0.181793,0.174969,0.169924,0.16403,0.146496,0.153852,0.147761,0.157499,0.165677,0.170338,0.196992,0.21199,0.235391,0.252452,0.265399,0.276413,0.29225,0.289307,0.300453,0.30712,0.312162,0.316963,0.310873,0.310288,0.320471,0.318831,0.320218,0.31641,0.322154,0.32102,0.317528,0.317065,0.315626,0.312946,0.319235,0.309324,0.310518,0.314786,0.311908,0.309364,0.309779,0.315525,0.321152,0.329677,0.331533,0.321418,0.338054
