SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:46:27
Date and Time Ended,2025-Jun-26 15:47:04
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.555629,0.55746,0.535527,0.53221,0.51914,0.454096,0.49303,0.499596,0.468474,0.399095,0.374451,0.315386,0.339068,0.416269,0.35405,0.366363,0.336194,0.336363,0.375925,0.366078,0.382603,0.3563,0.414856,0.456548,0.460032,0.576328,0.595116,0.550568,0.580891,0.649777,0.676625,0.683064,0.640358,0.678367,0.625067,0.68129,0.580584,0.641717,0.619137,0.631218,0.620784,0.643119,0.596718,0.635439,0.650929,0.582082,0.590096,0.625862,0.631304,0.684266,0.644255,0.655301,0.642015,0.612806,0.639002,0.61978,0.535088,0.55715,0.478581,0.524578,0.459265,0.468324,0.530981,0.524641,0.639312
126,0.548968,0.570331,0.515863,0.525771,0.527719,0.431032,0.430189,0.456846,0.510171,0.376625,0.343686,0.338286,0.373906,0.305633,0.291136,0.307377,0.318559,0.291651,0.315305,0.322844,0.33737,0.378284,0.4238,0.40447,0.447765,0.548116,0.578047,0.569422,0.557717,0.615477,0.680931,0.683363,0.646321,0.628853,0.605071,0.632669,0.654131,0.619596,0.618223,0.653855,0.654316,0.654286,0.694423,0.632264,0.653337,0.643291,0.713104,0.664202,0.677589,0.725254,0.680196,0.70653,0.765825,0.711398,0.607538,0.636473,0.551335,0.525942,0.481682,0.48783,0.450782,0.460765,0.559961,0.487169,0.559206
125,0.603832,0.537223,0.562231,0.545816,0.47465,0.496116,0.476201,0.471528,0.474857,0.319895,0.381045,0.41397,0.332677,0.332249,0.264572,0.283333,0.251259,0.300887,0.301916,0.271817,0.327081,0.35203,0.45129,0.401232,0.475821,0.527547,0.592813,0.598147,0.60439,0.626338,0.675146,0.68348,0.760269,0.608912,0.609528,0.605616,0.620983,0.611719,0.621979,0.629448,0.655136,0.66799,0.623972,0.674058,0.684786,0.611356,0.721713,0.651457,0.691733,0.721419,0.774268,0.620009,0.68826,0.672566,0.594696,0.59251,0.597919,0.54541,0.487756,0.515161,0.505321,0.421636,0.495403,0.565001,0.576318
124,0.607053,0.568425,0.528355,0.525985,0.47356,0.468756,0.418198,0.493372,0.463803,0.42458,0.384612,0.458351,0.292758,0.334585,0.30917,0.278594,0.308755,0.340593,0.261036,0.291802,0.335653,0.319954,0.428157,0.390435,0.495169,0.554341,0.569701,0.5793,0.578004,0.591842,0.697416,0.621844,0.714708,0.627539,0.576073,0.647667,0.619509,0.630163,0.646131,0.585808,0.678317,0.680814,0.693781,0.699216,0.598242,0.642891,0.693608,0.637233,0.673043,0.699375,0.73424,0.631058,0.718971,0.666304,0.581702,0.570714,0.58008,0.581459,0.495884,0.493771,0.463978,0.491858,0.514625,0.560834,0.569868
123,0.60596,0.558861,0.565432,0.529313,0.510705,0.471564,0.46938,0.469098,0.514648,0.447165,0.42901,0.389981,0.387347,0.406545,0.359582,0.282978,0.397559,0.344654,0.365203,0.344672,0.384424,0.357254,0.379668,0.396076,0.492364,0.531105,0.609361,0.604582,0.605419,0.626309,0.694547,0.640355,0.677788,0.61382,0.658689,0.609404,0.610398,0.634745,0.613252,0.601741,0.655271,0.690219,0.667904,0.635285,0.70311,0.6528,0.702428,0.662051,0.685606,0.681443,0.66392,0.695077,0.691886,0.624974,0.599517,0.602932,0.558688,0.521378,0.487348,0.527475,0.523409,0.508323,0.534111,0.499976,0.546877
122,0.601864,0.54153,0.536371,0.482126,0.514332,0.464174,0.461453,0.47032,0.478961,0.454951,0.393017,0.461317,0.397048,0.434497,0.34776,0.39752,0.39475,0.347045,0.364364,0.382627,0.374046,0.375664,0.368986,0.425074,0.455948,0.579366,0.586007,0.574115,0.537408,0.571473,0.675597,0.619873,0.68595,0.610417,0.664376,0.633536,0.599484,0.576629,0.591955,0.612485,0.663294,0.673873,0.662613,0.618132,0.744589,0.666318,0.677516,0.69086,0.613083,0.723433,0.659976,0.669745,0.672255,0.621332,0.628162,0.577839,0.600085,0.531242,0.470904,0.500538,0.457262,0.459464,0.541869,0.517331,0.57489
121,0.578017,0.583553,0.512905,0.506382,0.472156,0.493095,0.437512,0.44397,0.494881,0.425801,0.38948,0.401124,0.462422,0.393251,0.362887,0.401163,0.375392,0.342522,0.370608,0.376047,0.388832,0.368923,0.378611,0.480097,0.480029,0.554552,0.566849,0.562281,0.595866,0.600576,0.692325,0.633302,0.68031,0.63767,0.602636,0.643623,0.614198,0.578282,0.598721,0.654427,0.608375,0.701254,0.649131,0.607679,0.663576,0.657357,0.664595,0.668435,0.696921,0.659442,0.675206,0.722198,0.71664,0.633139,0.629755,0.590111,0.576371,0.520137,0.481065,0.492739,0.453915,0.462655,0.539992,0.540471,0.577418
120,0.564978,0.553731,0.514915,0.520064,0.47264,0.491747,0.462466,0.457744,0.500205,0.478515,0.413501,0.445106,0.393185,0.37438,0.3611,0.373463,0.3538,0.340916,0.419008,0.340685,0.382894,0.344577,0.442139,0.449107,0.480362,0.500693,0.55429,0.561269,0.56302,0.631828,0.666358,0.682223,0.658078,0.583611,0.570011,0.627074,0.626692,0.557289,0.577971,0.607236,0.646294,0.677135,0.634681,0.648194,0.663729,0.678509,0.687925,0.635039,0.634291,0.698506,0.64272,0.682163,0.777931,0.633851,0.650529,0.61777,0.566863,0.523874,0.482357,0.459239,0.489917,0.453399,0.531346,0.549294,0.547755
119,0.579627,0.556426,0.541774,0.494554,0.493187,0.454232,0.469072,0.498363,0.48005,0.477864,0.424057,0.411993,0.413506,0.369035,0.389841,0.398489,0.348236,0.347948,0.404768,0.336104,0.396358,0.367612,0.442419,0.396569,0.472088,0.548123,0.536302,0.582857,0.562253,0.633122,0.627498,0.62054,0.645668,0.619803,0.622252,0.622771,0.607433,0.620833,0.575544,0.602236,0.614979,0.61811,0.650441,0.679032,0.658557,0.662982,0.65775,0.662395,0.626511,0.723599,0.710849,0.671997,0.654112,0.633425,0.583822,0.589407,0.583539,0.51168,0.498712,0.500431,0.512101,0.501378,0.518933,0.553075,0.582527
118,0.615428,0.56574,0.511156,0.529952,0.46436,0.483216,0.452141,0.490836,0.491753,0.463216,0.430215,0.441783,0.423091,0.385707,0.352783,0.367619,0.360594,0.375251,0.382213,0.395956,0.3838,0.360311,0.40792,0.430149,0.466615,0.564514,0.534602,0.521353,0.54007,0.621685,0.650467,0.621055,0.662934,0.651148,0.630143,0.648717,0.610795,0.599951,0.571217,0.594039,0.653634,0.637439,0.61556,0.664326,0.77002,0.668215,0.65813,0.663651,0.692969,0.671683,0.678899,0.648178,0.706788,0.664546,0.600675,0.590473,0.560233,0.53116,0.50042,0.500738,0.495972,0.441,0.55223,0.569097,0.529841
