SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:59
Date and Time Ended,2025-Jun-24 19:42:37
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,811
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,41
Vertical Percentage,15.69
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498445,0.496942,0.498443,0.499202,0.499812,0.497102,0.499505,0.499811,0.500735,0.499963,0.500573,0.498747,0.498744,0.498594,0.500114,0.497685,0.499205,0.500889,0.498896,0.49875,0.49769,0.498745,0.500115,0.498442,0.4992,0.499049,0.497688,0.49981,0.500116,0.500115,0.49679,0.498441,0.498745,0.500275,0.498445,0.498446,0.497386,0.499514,0.497699,0.496328,0.493348,0.49314,0.486236,0.488514,0.483852,0.474101,0.476243,0.468884,0.459344,0.456818,0.454397,0.444029,0.445813,0.438747,0.439439,0.433107,0.432657,0.434298,0.433779,0.429704,0.426514,0.43644,0.436095,0.428533,0.434616
126,0.496633,0.494438,0.497848,0.496785,0.497116,0.497553,0.498896,0.499352,0.498593,0.498449,0.499358,0.497836,0.498138,0.498446,0.50042,0.499505,0.499962,0.499962,0.50134,0.500269,0.499814,0.4974,0.501807,0.502113,0.499048,0.497535,0.4992,0.500574,0.501494,0.500421,0.498139,0.49905,0.499663,0.498141,0.499663,0.498896,0.499366,0.497998,0.494591,0.49655,0.491622,0.489269,0.485069,0.484324,0.485973,0.477431,0.470032,0.464947,0.458847,0.453741,0.449321,0.444525,0.440035,0.441994,0.437221,0.435814,0.430966,0.428784,0.431028,0.422753,0.426111,0.433702,0.427843,0.423955,0.431533
125,0.493387,0.496962,0.494883,0.497835,0.496946,0.497081,0.496949,0.497536,0.500267,0.497536,0.498441,0.497533,0.497233,0.499963,0.500115,0.498294,0.499811,0.499657,0.500728,0.499814,0.499509,0.4992,0.498899,0.500727,0.501646,0.498896,0.499506,0.500573,0.499966,0.500573,0.502109,0.500268,0.499657,0.501813,0.499353,0.499352,0.498765,0.497382,0.495459,0.494059,0.489517,0.490538,0.485566,0.484459,0.477992,0.469575,0.465898,0.457348,0.454517,0.451791,0.451027,0.440071,0.436155,0.438947,0.43625,0.431695,0.428955,0.433324,0.431615,0.423373,0.419481,0.422532,0.42714,0.42259,0.422019
124,0.491686,0.496967,0.496207,0.494605,0.497546,0.495755,0.497835,0.498445,0.499663,0.49679,0.49981,0.499659,0.498291,0.498903,0.498896,0.500115,0.497699,0.498139,0.500115,0.499202,0.497993,0.500114,0.498445,0.500573,0.49829,0.500573,0.49829,0.500425,0.498141,0.499809,0.498594,0.499203,0.498298,0.500116,0.498443,0.498755,0.496937,0.496652,0.496805,0.490786,0.490799,0.490772,0.484837,0.479772,0.477996,0.468838,0.467705,0.457285,0.449934,0.448377,0.454201,0.440165,0.43709,0.431777,0.431987,0.432607,0.424056,0.422155,0.427753,0.423394,0.421322,0.41956,0.41972,0.424873,0.418516
123,0.492277,0.491525,0.496793,0.49225,0.494467,0.495923,0.49875,0.495917,0.497106,0.499661,0.500269,0.497843,0.496781,0.500573,0.498747,0.498289,0.499962,0.498744,0.501191,0.500119,0.499052,0.498445,0.49997,0.4992,0.498896,0.500421,0.500731,0.500573,0.498595,0.499049,0.500726,0.501339,0.497837,0.49981,0.500268,0.49905,0.496779,0.496962,0.494274,0.491221,0.486786,0.485472,0.481183,0.481685,0.47209,0.462787,0.460601,0.457893,0.44652,0.447323,0.446824,0.438964,0.438288,0.430541,0.423581,0.425087,0.424126,0.418717,0.424061,0.421533,0.420882,0.421159,0.422194,0.422602,0.416653
122,0.489831,0.493387,0.493598,0.494128,0.495295,0.4968,0.495008,0.495464,0.496638,0.495279,0.497693,0.49905,0.499661,0.498899,0.500115,0.498745,0.496933,0.497685,0.501351,0.497852,0.499358,0.499812,0.497383,0.499659,0.49981,0.500421,0.499963,0.498289,0.497238,0.499816,0.500726,0.499812,0.500267,0.497835,0.496482,0.498898,0.49772,0.495964,0.491485,0.486223,0.48879,0.486245,0.469745,0.473482,0.468506,0.452578,0.456249,0.453279,0.447153,0.441357,0.443979,0.4298,0.435143,0.42786,0.423129,0.430151,0.419088,0.423656,0.425926,0.419667,0.418195,0.414535,0.423394,0.414005,0.413403
121,0.489166,0.492268,0.491869,0.490964,0.492944,0.495623,0.496223,0.494426,0.497848,0.497388,0.497247,0.497693,0.499201,0.49679,0.499353,0.497839,0.498765,0.500421,0.495736,0.499201,0.496635,0.499353,0.501342,0.500573,0.500269,0.498897,0.49814,0.500727,0.501649,0.500432,0.49905,0.499353,0.499358,0.498146,0.496779,0.494978,0.497423,0.494964,0.490888,0.485541,0.483264,0.476554,0.467238,0.469762,0.470575,0.450868,0.451637,0.450623,0.442687,0.436581,0.441925,0.433066,0.429325,0.424033,0.421599,0.421626,0.41991,0.419991,0.4276,0.419732,0.414208,0.413528,0.418506,0.417817,0.412028
120,0.487142,0.490984,0.4909,0.488813,0.491829,0.493842,0.491829,0.495342,0.494426,0.496935,0.495594,0.497418,0.496065,0.497102,0.498289,0.497543,0.49936,0.500267,0.496635,0.498154,0.499964,0.499049,0.500114,0.500573,0.498745,0.500117,0.500425,0.501807,0.499657,0.4992,0.500731,0.500124,0.499201,0.495439,0.496179,0.49161,0.496043,0.49295,0.494001,0.481095,0.487122,0.475341,0.467963,0.466659,0.466087,0.454329,0.45153,0.444024,0.443123,0.435616,0.439344,0.431813,0.428598,0.422504,0.419382,0.418235,0.414189,0.41459,0.419464,0.415569,0.409774,0.410714,0.409647,0.415256,0.411824
119,0.488041,0.486207,0.487584,0.488813,0.489679,0.490802,0.491116,0.492277,0.495935,0.495036,0.495594,0.495917,0.4968,0.495602,0.497549,0.496933,0.496489,0.49981,0.498298,0.499054,0.500268,0.500269,0.498443,0.498294,0.501955,0.499353,0.49875,0.497549,0.499966,0.500115,0.500729,0.500422,0.496482,0.49607,0.497404,0.493166,0.495898,0.492708,0.488685,0.479686,0.483026,0.47121,0.465833,0.46344,0.462021,0.45018,0.447262,0.44372,0.437018,0.431942,0.433218,0.426759,0.42795,0.418317,0.415343,0.412368,0.412354,0.408723,0.411921,0.407136,0.403597,0.410605,0.405703,0.408452,0.405694
118,0.485982,0.487307,0.487419,0.490453,0.490265,0.490429,0.488977,0.489459,0.492583,0.493013,0.495299,0.495155,0.492944,0.496805,0.497236,0.495151,0.496043,0.496644,0.497699,0.497986,0.499514,0.498593,0.501348,0.500573,0.501807,0.500115,0.497684,0.500117,0.499809,0.499506,0.499657,0.499975,0.499232,0.497106,0.497553,0.491659,0.494731,0.490224,0.48267,0.474405,0.478168,0.465594,0.461673,0.457562,0.460105,0.4474,0.446198,0.43741,0.43627,0.434448,0.433314,0.42322,0.425941,0.414142,0.417503,0.411422,0.410833,0.409432,0.406623,0.406574,0.404361,0.411226,0.401911,0.411519,0.407235
117,0.479186,0.480382,0.485767,0.48843,0.488393,0.489891,0.489117,0.487888,0.491803,0.493413,0.493268,0.490548,0.491553,0.494598,0.493123,0.49577,0.493428,0.496496,0.499657,0.495307,0.4992,0.498599,0.499048,0.498599,0.496935,0.498745,0.499356,0.498443,0.500117,0.499511,0.499505,0.499657,0.496518,0.49543,0.49605,0.491803,0.491312,0.480859,0.4837,0.474246,0.474444,0.463082,0.458545,0.45992,0.447676,0.445806,0.441836,0.437563,0.43275,0.426915,0.42998,0.419116,0.419383,0.414252,0.416337,0.410948,0.406169,0.405414,0.403853,0.401747,0.409535,0.403615,0.400428,0.403924,0.406422
116,0.479816,0.488391,0.484425,0.486151,0.486399,0.490429,0.48706,0.486849,0.490113,0.492268,0.492164,0.491054,0.493004,0.492107,0.494445,0.495617,0.496499,0.497255,0.498896,0.497382,0.498911,0.497538,0.49875,0.499048,0.499202,0.499657,0.500116,0.496343,0.496207,0.497987,0.499661,0.499812,0.497006,0.492987,0.493508,0.488709,0.487888,0.479299,0.474459,0.469226,0.467311,0.461144,0.458625,0.454553,0.44701,0.440869,0.435931,0.44303,0.43238,0.427068,0.424115,0.417149,0.421435,0.412791,0.410524,0.409,0.407836,0.40184,0.401022,0.397125,0.402882,0.403656,0.400958,0.397998,0.408034
115,0.4762,0.484092,0.481908,0.486102,0.48656,0.483466,0.487336,0.487446,0.489073,0.489193,0.490712,0.492573,0.489995,0.49371,0.494322,0.493573,0.494725,0.496351,0.493718,0.496355,0.498755,0.499508,0.498451,0.497688,0.500115,0.500422,0.4992,0.498745,0.497084,0.499353,0.498897,0.497837,0.493953,0.490418,0.488188,0.485989,0.488698,0.4745,0.469714,0.467194,0.455215,0.46012,0.45198,0.452215,0.445274,0.442717,0.43294,0.433732,0.427698,0.422678,0.424663,0.417028,0.410561,0.409069,0.405689,0.403824,0.400958,0.400355,0.399041,0.395977,0.402301,0.398524,0.397627,0.395603,0.397334
114,0.475512,0.478808,0.477889,0.479755,0.483006,0.481271,0.486407,0.486527,0.486954,0.482949,0.489054,0.489842,0.489931,0.490331,0.493437,0.488443,0.493284,0.494719,0.494147,0.492583,0.495024,0.497843,0.497095,0.495739,0.496958,0.498442,0.498748,0.499205,0.499049,0.495429,0.497534,0.497757,0.491963,0.491017,0.485625,0.481472,0.484056,0.47399,0.470752,0.467701,0.459932,0.460299,0.448833,0.445204,0.444181,0.440407,0.433329,0.42962,0.425286,0.422008,0.419802,0.413225,0.410322,0.404691,0.403564,0.401006,0.396977,0.394258,0.395004,0.397247,0.400524,0.394928,0.394536,0.396761,0.398067
