SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:04:21
Date and Time Ended,2025-Jun-25 13:04:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1654
Horizontal Opening,36
Horizontal Percentage,55.38
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.500881,0.499355,0.498896,0.499505,0.4992,0.499659,0.499353,0.498441,0.497382,0.499657,0.498897,0.498441,0.498901,0.498442,0.498593,0.496355,0.497538,0.49516,0.496207,0.496644,0.492827,0.49636,0.495189,0.494445,0.495581,0.494838,0.498139,0.489444,0.493896,0.490944,0.479328,0.462315,0.453381,0.444958,0.413766,0.404491,0.399318,0.382693,0.381879,0.380599,0.377325,0.377583,0.376196,0.373208,0.375544,0.374172,0.374671,0.373227,0.375048,0.374668,0.37289,0.374481,0.373566,0.3752,0.374819,0.373461,0.373947,0.375699,0.375392,0.373339,0.373529,0.374175,0.373907,0.374515,0.373604
126,0.499657,0.502584,0.500115,0.500422,0.499355,0.500421,0.499048,0.500879,0.50165,0.499201,0.500879,0.500115,0.498289,0.497404,0.489398,0.496376,0.496043,0.496958,0.494292,0.488346,0.489014,0.491803,0.488849,0.490015,0.489267,0.485172,0.494255,0.494445,0.493842,0.487419,0.477889,0.455057,0.439548,0.415292,0.417476,0.398235,0.394183,0.381097,0.379594,0.378413,0.375823,0.374906,0.374213,0.37429,0.374096,0.374134,0.374287,0.374743,0.376197,0.374667,0.376659,0.373226,0.376586,0.375507,0.375355,0.374896,0.375126,0.375048,0.375164,0.374857,0.375469,0.375699,0.373454,0.373984,0.374971
125,0.500273,0.501802,0.499201,0.498594,0.496492,0.502729,0.500422,0.498289,0.500879,0.501342,0.499659,0.497391,0.497086,0.497549,0.494883,0.49489,0.49141,0.488055,0.48659,0.48373,0.482192,0.484594,0.486801,0.485919,0.485434,0.482159,0.489364,0.490995,0.490821,0.482717,0.46756,0.447319,0.441175,0.407564,0.404789,0.388816,0.385747,0.380252,0.378779,0.375433,0.373721,0.37501,0.375316,0.375621,0.374591,0.373338,0.374743,0.376388,0.375163,0.374705,0.374141,0.373604,0.374135,0.376773,0.37267,0.373191,0.375549,0.375853,0.373609,0.374781,0.373569,0.374972,0.374667,0.375164,0.375163
124,0.500423,0.499963,0.501039,0.502113,0.497988,0.496484,0.501494,0.498602,0.499505,0.500115,0.495329,0.496797,0.495612,0.49322,0.492022,0.494445,0.486604,0.490429,0.486688,0.484531,0.474762,0.475111,0.482761,0.468296,0.480203,0.485491,0.479198,0.492358,0.4836,0.471885,0.456201,0.444575,0.410999,0.393165,0.400809,0.387505,0.382347,0.377696,0.379277,0.37566,0.375319,0.375278,0.372482,0.375659,0.375278,0.376004,0.373037,0.375775,0.374098,0.374096,0.375699,0.376968,0.375851,0.373492,0.374325,0.375813,0.375927,0.374972,0.376779,0.373416,0.374287,0.377433,0.376315,0.373983,0.37543
123,0.499209,0.497987,0.499352,0.499505,0.499355,0.499657,0.498595,0.500267,0.498745,0.499049,0.496513,0.492843,0.490995,0.493558,0.485609,0.493863,0.484425,0.474348,0.466839,0.482559,0.47376,0.469679,0.469896,0.477434,0.479931,0.484099,0.481875,0.484511,0.437875,0.4625,0.416971,0.428754,0.405924,0.384101,0.391606,0.386458,0.379618,0.37774,0.376158,0.375278,0.375315,0.374705,0.375509,0.376123,0.373796,0.37425,0.37713,0.373528,0.374743,0.376005,0.375969,0.374748,0.373529,0.374895,0.375928,0.375507,0.373605,0.376161,0.37421,0.376119,0.374248,0.374022,0.374819,0.375048,0.374552
122,0.497546,0.500268,0.499657,0.500268,0.498593,0.49981,0.498442,0.496489,0.495356,0.497549,0.497848,0.489726,0.494299,0.485237,0.487503,0.487243,0.479008,0.472148,0.477557,0.475825,0.47145,0.472245,0.454654,0.470272,0.462648,0.483497,0.475702,0.476715,0.436581,0.437706,0.42373,0.403348,0.403477,0.39237,0.386497,0.380017,0.378422,0.376983,0.376657,0.376044,0.375774,0.37543,0.374667,0.376042,0.375353,0.373231,0.375393,0.374515,0.375469,0.375048,0.375048,0.374516,0.376966,0.372664,0.375851,0.3744,0.375124,0.374328,0.373303,0.374286,0.376782,0.373456,0.37285,0.373796,0.376158
121,0.497837,0.499659,0.495612,0.498141,0.499049,0.497538,0.497536,0.496935,0.496203,0.49679,0.498449,0.488102,0.491705,0.482569,0.481925,0.466723,0.470938,0.474985,0.464042,0.464985,0.470818,0.456884,0.456501,0.454436,0.460077,0.459788,0.479057,0.435626,0.431965,0.430292,0.415349,0.398218,0.398243,0.386195,0.380418,0.378215,0.376483,0.373136,0.3751,0.374781,0.374098,0.375661,0.37342,0.374628,0.374135,0.376083,0.374362,0.373869,0.375898,0.374591,0.374896,0.375506,0.375621,0.373945,0.374478,0.373793,0.374705,0.374134,0.374554,0.372782,0.375623,0.377237,0.376043,0.375315,0.373681
120,0.498593,0.500115,0.498595,0.49981,0.499967,0.492675,0.49634,0.495912,0.495617,0.49442,0.493703,0.483331,0.488609,0.483583,0.47957,0.466013,0.475565,0.469187,0.457285,0.447607,0.461996,0.450561,0.448267,0.448826,0.466341,0.451921,0.465749,0.429028,0.428827,0.418982,0.400391,0.393455,0.389784,0.381914,0.375268,0.377783,0.373374,0.376043,0.375277,0.374971,0.374629,0.376047,0.372365,0.373339,0.372521,0.373721,0.374781,0.376128,0.374705,0.374214,0.373755,0.374135,0.374821,0.372555,0.37406,0.372512,0.376011,0.375049,0.375661,0.377934,0.374097,0.375124,0.375164,0.374172,0.372104
119,0.499657,0.501035,0.49875,0.498593,0.498903,0.497393,0.496524,0.49516,0.493871,0.493381,0.485999,0.482426,0.487793,0.473912,0.475797,0.469667,0.466049,0.451407,0.456773,0.440186,0.449457,0.454263,0.440959,0.44475,0.449287,0.447456,0.462571,0.419369,0.421786,0.409405,0.390227,0.385109,0.391763,0.380653,0.377868,0.375629,0.374565,0.376043,0.375164,0.375546,0.374857,0.375737,0.374326,0.374553,0.374743,0.377242,0.375164,0.374516,0.37612,0.365412,0.373117,0.375127,0.373453,0.372215,0.371848,0.374059,0.373983,0.375851,0.376277,0.374743,0.375124,0.375392,0.377042,0.375736,0.372438
118,0.496484,0.498747,0.497393,0.499352,0.500879,0.495303,0.493565,0.492107,0.495299,0.490277,0.486771,0.484763,0.475881,0.473826,0.477989,0.458211,0.460602,0.451179,0.447211,0.45491,0.436593,0.426041,0.437845,0.433548,0.449666,0.429664,0.440572,0.406022,0.427438,0.407454,0.407531,0.397605,0.38503,0.380475,0.375026,0.377009,0.375472,0.375124,0.373041,0.376735,0.373907,0.374477,0.375889,0.374552,0.373188,0.37459,0.37421,0.372812,0.373645,0.373832,0.371955,0.374251,0.37425,0.372184,0.37406,0.371228,0.373193,0.37334,0.373227,0.374933,0.375086,0.371882,0.375544,0.375585,0.374286
