SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.387829,0.381347,0.385711,0.354352,0.379606,0.369845,0.360362,0.328103,0.314574,0.313725,0.299206,0.297935,0.290054,0.258922,0.252088,0.258873,0.226756,0.217033,0.208271,0.188248,0.188896,0.183441,0.179613,0.191702,0.189424,0.183363,0.194263,0.213571,0.228321,0.239103,0.227045,0.266543,0.285616,0.278424,0.287998,0.301312,0.311809,0.312903,0.327318,0.320854,0.329492,0.319997,0.32527,0.332512,0.324624,0.33094,0.329985,0.316801,0.319631,0.315758,0.320758,0.32396,0.317278,0.319327,0.317512,0.314729,0.314401,0.313071,0.314126,0.31602,0.319099,0.326907,0.331592,0.335115,0.336996
126,0.356444,0.360744,0.371684,0.355156,0.351534,0.348944,0.321204,0.336621,0.311009,0.299064,0.294287,0.268941,0.254604,0.246742,0.236379,0.223181,0.223563,0.208414,0.198395,0.186381,0.17889,0.176763,0.161845,0.178036,0.172166,0.176732,0.180644,0.201471,0.186943,0.22785,0.266475,0.257445,0.277452,0.288734,0.296168,0.306503,0.306465,0.322035,0.320721,0.323258,0.331772,0.321406,0.329992,0.330979,0.332022,0.32566,0.327141,0.327744,0.327769,0.324369,0.320816,0.32074,0.320331,0.319604,0.317997,0.315892,0.314119,0.313811,0.315868,0.315741,0.320082,0.329289,0.333184,0.335904,0.343984
125,0.352997,0.352778,0.339305,0.352009,0.330966,0.321719,0.321808,0.311134,0.313367,0.291322,0.291659,0.265626,0.261292,0.230919,0.232698,0.210369,0.209103,0.189503,0.180263,0.181406,0.172704,0.147617,0.16576,0.164046,0.157447,0.165819,0.1684,0.189977,0.202384,0.228421,0.247381,0.262703,0.262451,0.287974,0.292705,0.301069,0.318776,0.320163,0.323029,0.323967,0.326594,0.329208,0.328189,0.332103,0.326491,0.328126,0.327179,0.329824,0.328339,0.327152,0.322157,0.318195,0.320806,0.315445,0.315892,0.315157,0.316571,0.316379,0.315931,0.32079,0.319997,0.32849,0.330657,0.338269,0.345012
124,0.352428,0.339897,0.345279,0.344501,0.333477,0.317412,0.317864,0.305439,0.297531,0.306287,0.260926,0.268737,0.2542,0.236887,0.218646,0.211796,0.199011,0.18462,0.182443,0.17011,0.169645,0.153945,0.163133,0.149834,0.154691,0.164255,0.166618,0.177433,0.186158,0.210879,0.229102,0.244968,0.260348,0.27753,0.284535,0.297729,0.31935,0.308931,0.320664,0.315538,0.320915,0.330481,0.324446,0.330255,0.324679,0.324823,0.325687,0.328405,0.319591,0.318889,0.325021,0.319403,0.317146,0.313695,0.314043,0.311347,0.314453,0.31375,0.314881,0.320238,0.320303,0.321796,0.327274,0.335491,0.339737
123,0.346543,0.341181,0.345666,0.340393,0.337764,0.334529,0.324081,0.304039,0.296137,0.286988,0.275229,0.257,0.249259,0.234236,0.231041,0.205979,0.188314,0.189268,0.177634,0.167072,0.16659,0.14898,0.150707,0.14811,0.159861,0.147972,0.168584,0.168992,0.176057,0.200998,0.215016,0.242025,0.261573,0.273087,0.279424,0.289097,0.30196,0.308213,0.311742,0.316375,0.30713,0.326043,0.321312,0.325943,0.319264,0.323136,0.321159,0.322645,0.314123,0.317792,0.317118,0.315614,0.31078,0.311115,0.309278,0.309205,0.310725,0.315084,0.313705,0.314732,0.321573,0.317679,0.32575,0.330057,0.333313
122,0.341897,0.33978,0.337225,0.330792,0.325307,0.321867,0.310707,0.303826,0.287406,0.285081,0.280047,0.255858,0.235148,0.241603,0.210145,0.203452,0.193031,0.186795,0.170184,0.162532,0.167203,0.142754,0.150397,0.145416,0.151316,0.146531,0.160507,0.178471,0.180981,0.182035,0.221166,0.249298,0.262134,0.272768,0.280913,0.283631,0.2941,0.308191,0.302692,0.308964,0.312252,0.318778,0.317388,0.322779,0.319211,0.319224,0.320317,0.314491,0.317045,0.315439,0.312315,0.313379,0.310367,0.310221,0.305283,0.306628,0.307874,0.3048,0.309008,0.309677,0.317698,0.320484,0.320035,0.329726,0.332246
121,0.323964,0.333076,0.333938,0.331693,0.319592,0.301616,0.30599,0.30214,0.272287,0.262874,0.255756,0.253072,0.233974,0.213649,0.210015,0.191791,0.186488,0.175148,0.1619,0.153754,0.169506,0.13414,0.148909,0.14064,0.141816,0.143519,0.149737,0.144108,0.185743,0.212728,0.195635,0.235928,0.255338,0.261285,0.2789,0.285166,0.29104,0.298704,0.295547,0.308707,0.309532,0.315281,0.314275,0.316305,0.317817,0.314716,0.316488,0.316548,0.314362,0.311276,0.310364,0.309065,0.309825,0.309577,0.304769,0.30437,0.30452,0.306143,0.303742,0.310215,0.309628,0.315246,0.320591,0.324759,0.327098
120,0.329131,0.330097,0.319152,0.317922,0.314892,0.297134,0.292695,0.2963,0.288874,0.257203,0.253658,0.238727,0.222363,0.209978,0.199064,0.202522,0.186993,0.182093,0.155622,0.15697,0.147405,0.130918,0.141315,0.134849,0.135961,0.137293,0.131566,0.140486,0.171466,0.201135,0.194073,0.234101,0.254009,0.25562,0.270383,0.280482,0.28464,0.290106,0.293523,0.302482,0.310042,0.302106,0.313476,0.309846,0.312922,0.314667,0.310125,0.318082,0.312684,0.31256,0.310443,0.31022,0.30709,0.304444,0.305658,0.305343,0.302804,0.305671,0.30455,0.306353,0.311225,0.311369,0.316382,0.316696,0.323173
119,0.331233,0.320781,0.31681,0.32105,0.316046,0.299503,0.294557,0.288821,0.277105,0.267416,0.253897,0.233145,0.231185,0.19836,0.202575,0.189303,0.178335,0.166002,0.158884,0.150294,0.147476,0.128219,0.131808,0.125004,0.129996,0.133914,0.137582,0.143349,0.141613,0.179427,0.197774,0.220123,0.243571,0.257259,0.261875,0.27363,0.277103,0.293462,0.290723,0.297994,0.302147,0.304661,0.306331,0.308357,0.31042,0.314368,0.308048,0.310855,0.310646,0.312841,0.304257,0.307144,0.305974,0.303734,0.302844,0.302462,0.302036,0.302227,0.303618,0.306944,0.3089,0.312783,0.315449,0.326784,0.320591
118,0.327378,0.31377,0.317315,0.313162,0.316289,0.299313,0.290218,0.29057,0.260248,0.254693,0.239933,0.229435,0.215993,0.193374,0.194191,0.184939,0.166831,0.159532,0.153496,0.14397,0.139,0.125249,0.132207,0.126367,0.121682,0.134718,0.133687,0.141002,0.154952,0.147022,0.196239,0.215225,0.219544,0.252862,0.25528,0.267271,0.278691,0.286438,0.288704,0.288905,0.29966,0.297999,0.306466,0.307758,0.30811,0.303574,0.310201,0.308438,0.305968,0.304639,0.302991,0.304583,0.303709,0.300856,0.303077,0.302418,0.299011,0.303073,0.302881,0.303314,0.30679,0.309251,0.313071,0.319932,0.329341
117,0.314527,0.308041,0.307839,0.31037,0.303479,0.286817,0.277094,0.272601,0.27127,0.250215,0.236285,0.221946,0.209151,0.195676,0.202705,0.176616,0.158911,0.157264,0.148341,0.12531,0.13363,0.116115,0.121155,0.123293,0.124727,0.123076,0.130912,0.136735,0.131011,0.164352,0.180944,0.17721,0.237526,0.248328,0.252855,0.268035,0.274948,0.279197,0.285192,0.288232,0.295664,0.291222,0.298247,0.300351,0.299332,0.299224,0.305272,0.299953,0.303487,0.301338,0.303894,0.298822,0.299086,0.297861,0.29733,0.297067,0.298866,0.298687,0.297016,0.298844,0.310381,0.306633,0.318839,0.315437,0.324339
116,0.314738,0.311206,0.300816,0.293743,0.28661,0.286716,0.279882,0.265044,0.264262,0.236568,0.227782,0.209788,0.211398,0.185826,0.187851,0.172001,0.159486,0.154345,0.152719,0.136027,0.130341,0.114242,0.114756,0.115755,0.102933,0.116029,0.122144,0.13358,0.139167,0.14708,0.180474,0.213122,0.209814,0.242307,0.248973,0.259707,0.273462,0.26837,0.279048,0.284672,0.285722,0.296269,0.286791,0.295701,0.300993,0.30202,0.301333,0.303681,0.300549,0.302389,0.298105,0.298379,0.298269,0.302587,0.296633,0.298905,0.29674,0.296844,0.29821,0.298725,0.309084,0.314525,0.312994,0.315664,0.322138
115,0.305117,0.299785,0.302914,0.293402,0.290469,0.272787,0.270366,0.257794,0.234573,0.23335,0.227158,0.221597,0.186891,0.182512,0.173051,0.164957,0.150197,0.145402,0.126392,0.124254,0.115015,0.115854,0.108133,0.111691,0.103373,0.10184,0.118066,0.126415,0.116294,0.168521,0.17397,0.188038,0.209213,0.224458,0.23665,0.253824,0.261131,0.261589,0.2758,0.274659,0.281855,0.288332,0.286194,0.293575,0.295103,0.292407,0.29217,0.292083,0.300965,0.296058,0.297826,0.299049,0.29514,0.294914,0.29548,0.288186,0.291739,0.293889,0.295887,0.295535,0.302571,0.311077,0.309392,0.316148,0.318766
114,0.295278,0.280998,0.294993,0.288784,0.28664,0.279158,0.259612,0.241812,0.243708,0.21952,0.224343,0.207646,0.185157,0.191461,0.162463,0.160563,0.142774,0.132707,0.125728,0.118023,0.118253,0.107756,0.0993178,0.105034,0.100571,0.102003,0.110698,0.0968768,0.118587,0.156254,0.167588,0.186004,0.208518,0.217016,0.234587,0.257286,0.260797,0.278101,0.275462,0.273442,0.272265,0.283449,0.280311,0.287714,0.292812,0.287656,0.295187,0.297566,0.300948,0.291457,0.295574,0.299737,0.298939,0.290089,0.292218,0.289835,0.299214,0.291655,0.293763,0.300101,0.299436,0.303692,0.308156,0.319365,0.317862
