SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:55:31
Date and Time Ended,2025-Jun-20 14:56:08
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,154
Horizontal Opening,7
Horizontal Percentage,6.15
Vertical Opening,23
Vertical Percentage,8.24
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.404421,0.401618,0.392482,0.363025,0.386995,0.372623,0.387203,0.353095,0.321483,0.313094,0.313593,0.279939,0.270814,0.264106,0.227464,0.237508,0.220157,0.213668,0.208938,0.19739,0.18801,0.190314,0.183032,0.192005,0.192878,0.214523,0.201973,0.226207,0.221597,0.262989,0.275671,0.27275,0.296284,0.306838,0.317269,0.327609,0.331889,0.33182,0.329211,0.338801,0.331623,0.337188,0.338386,0.33586,0.335687,0.334196,0.330133,0.336552,0.322749,0.324142,0.332389,0.334807,0.329583,0.316751,0.313404,0.311289,0.323341,0.321152,0.325123,0.335828,0.33734,0.346943,0.339107,0.348441,0.347133
126,0.359994,0.375123,0.353923,0.352396,0.383838,0.364637,0.343107,0.321437,0.340601,0.314265,0.287398,0.258358,0.248675,0.243622,0.217426,0.235563,0.217662,0.207411,0.192059,0.171648,0.163399,0.179406,0.171739,0.153223,0.170562,0.189626,0.167579,0.20134,0.207295,0.248128,0.252896,0.270717,0.300879,0.296776,0.314502,0.323452,0.331486,0.334238,0.33558,0.339921,0.341298,0.335301,0.342453,0.336653,0.334823,0.341783,0.336405,0.341062,0.324251,0.327317,0.329074,0.334969,0.327001,0.328027,0.322652,0.323495,0.324636,0.330595,0.323191,0.329226,0.334333,0.347367,0.346936,0.350206,0.355618
125,0.371126,0.353905,0.354137,0.352028,0.341061,0.343916,0.331304,0.319569,0.32195,0.299769,0.264171,0.260383,0.252815,0.248095,0.222685,0.212664,0.205128,0.190511,0.184439,0.169044,0.154527,0.159573,0.168438,0.143907,0.16355,0.154598,0.166768,0.199972,0.23029,0.214593,0.249446,0.29028,0.287863,0.304653,0.315133,0.321823,0.337228,0.332271,0.337576,0.336146,0.334751,0.339212,0.335752,0.338079,0.335458,0.33731,0.33462,0.335845,0.333366,0.327159,0.330324,0.326326,0.325588,0.328148,0.322999,0.324483,0.325748,0.324651,0.328162,0.328832,0.336735,0.344491,0.345524,0.350357,0.354274
124,0.367759,0.351602,0.349496,0.345434,0.340794,0.332869,0.32473,0.314236,0.308614,0.30364,0.278898,0.242987,0.230542,0.240586,0.214437,0.204261,0.18923,0.188146,0.160227,0.167974,0.153335,0.167478,0.160317,0.146303,0.16252,0.14293,0.158943,0.172462,0.18264,0.216362,0.254693,0.284305,0.290249,0.298302,0.314865,0.318393,0.335426,0.338256,0.335796,0.339794,0.331025,0.339838,0.339619,0.33902,0.340565,0.334081,0.329699,0.33521,0.334418,0.323111,0.327635,0.325183,0.323591,0.324712,0.321724,0.323053,0.320764,0.320226,0.33146,0.326448,0.33259,0.339407,0.34752,0.348889,0.351449
123,0.345637,0.345136,0.342379,0.342985,0.334466,0.32254,0.321065,0.312042,0.306906,0.28256,0.266719,0.237719,0.226764,0.240502,0.21166,0.205832,0.189397,0.181706,0.15809,0.163194,0.149426,0.166479,0.149892,0.133021,0.140521,0.137597,0.161763,0.166751,0.176527,0.228287,0.229913,0.250669,0.289387,0.296452,0.310171,0.320467,0.328718,0.330689,0.340765,0.336166,0.334,0.337299,0.335197,0.331102,0.337241,0.332223,0.33541,0.327693,0.328414,0.329354,0.326817,0.322805,0.318157,0.318461,0.314729,0.318583,0.317779,0.320705,0.325848,0.322233,0.327833,0.335331,0.347386,0.34684,0.351237
122,0.336968,0.342093,0.340222,0.338447,0.330349,0.328922,0.317413,0.304461,0.291032,0.273881,0.274824,0.228616,0.22505,0.221029,0.200168,0.207634,0.182302,0.172623,0.159902,0.15092,0.141198,0.148148,0.12935,0.137993,0.140404,0.141941,0.15078,0.16877,0.180608,0.229498,0.218381,0.235223,0.278913,0.290423,0.300822,0.314656,0.316452,0.312562,0.324721,0.323711,0.328209,0.328394,0.328703,0.323428,0.332721,0.329732,0.328263,0.330507,0.322862,0.322804,0.320743,0.318713,0.319172,0.316708,0.314716,0.314793,0.310053,0.318639,0.318828,0.324857,0.32413,0.336607,0.332783,0.343096,0.34611
121,0.33047,0.343465,0.332467,0.333578,0.320045,0.326176,0.305729,0.30927,0.288786,0.265747,0.260561,0.248855,0.216356,0.209782,0.201291,0.192546,0.173236,0.165492,0.151926,0.144306,0.138361,0.143447,0.121626,0.127054,0.126117,0.131401,0.141081,0.155333,0.200642,0.194499,0.219911,0.245907,0.257595,0.287264,0.302962,0.295943,0.316961,0.310271,0.32276,0.321161,0.327203,0.330662,0.332107,0.325576,0.331103,0.33208,0.325672,0.323571,0.323247,0.32735,0.320156,0.314359,0.31093,0.311407,0.311161,0.308386,0.311602,0.313366,0.317285,0.31921,0.322062,0.331477,0.337173,0.343746,0.344813
120,0.325643,0.325981,0.319585,0.327661,0.322662,0.30674,0.305535,0.303705,0.275666,0.287339,0.25738,0.231387,0.205724,0.206648,0.187218,0.192205,0.169965,0.158725,0.14458,0.140635,0.132957,0.130967,0.116757,0.122167,0.121316,0.130414,0.129831,0.145928,0.165937,0.205084,0.239153,0.25771,0.267301,0.281158,0.289005,0.300923,0.304714,0.311418,0.310403,0.313927,0.324394,0.324989,0.323075,0.320512,0.326627,0.326189,0.323808,0.325452,0.318309,0.32176,0.31498,0.317364,0.308856,0.308798,0.307342,0.310038,0.307529,0.310153,0.316335,0.315791,0.316658,0.329366,0.335254,0.341936,0.345415
119,0.321306,0.327988,0.325465,0.315508,0.308458,0.313252,0.302102,0.278761,0.276246,0.266808,0.255639,0.225831,0.215554,0.188339,0.189518,0.193101,0.169238,0.148566,0.145689,0.132494,0.128359,0.122678,0.120886,0.120725,0.116139,0.123597,0.131333,0.143712,0.148698,0.176601,0.231237,0.213515,0.260532,0.281043,0.286629,0.297011,0.300313,0.312006,0.306185,0.308605,0.318864,0.319019,0.319159,0.314084,0.325091,0.323476,0.32036,0.324577,0.316879,0.316188,0.309766,0.310267,0.306566,0.309269,0.305861,0.306982,0.309143,0.308571,0.312476,0.311292,0.31954,0.324835,0.332859,0.339657,0.339476
118,0.323558,0.322629,0.319389,0.315675,0.30562,0.304106,0.304892,0.279796,0.272511,0.247193,0.242237,0.21667,0.199158,0.177424,0.176706,0.169706,0.177116,0.150712,0.137159,0.123008,0.12413,0.122369,0.121867,0.118786,0.109662,0.121673,0.12877,0.14994,0.148879,0.196374,0.184779,0.239456,0.249401,0.268578,0.279265,0.294987,0.304811,0.298325,0.306218,0.308084,0.313831,0.313142,0.320455,0.318073,0.321267,0.316994,0.31357,0.320231,0.313909,0.311614,0.310541,0.307328,0.307448,0.303618,0.302804,0.305086,0.30778,0.308785,0.311306,0.313575,0.317074,0.328756,0.316811,0.334336,0.34167
