SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.336501,0.346715,0.347427,0.345883,0.33947,0.332926,0.316622,0.317036,0.276377,0.293858,0.255566,0.25196,0.264843,0.22905,0.223213,0.200854,0.202289,0.201433,0.197911,0.173065,0.188744,0.168123,0.207886,0.167028,0.193492,0.252247,0.264939,0.276294,0.269389,0.282605,0.290265,0.311669,0.31484,0.322266,0.321703,0.326891,0.335423,0.333617,0.333302,0.334676,0.332465,0.318663,0.326694,0.321423,0.312346,0.307712,0.321703,0.291338,0.322549,0.315979,0.312346,0.310082,0.304307,0.302006,0.304307,0.301704,0.320586,0.306909,0.312007,0.329691,0.3193,0.328782,0.33112,0.353845,0.341602
126,0.321656,0.324319,0.323745,0.326573,0.319632,0.318444,0.302698,0.278797,0.270474,0.261888,0.250769,0.245226,0.218088,0.209936,0.195262,0.179874,0.16215,0.171993,0.163319,0.151139,0.142566,0.147764,0.150379,0.149198,0.162511,0.189856,0.222234,0.256168,0.263884,0.284263,0.288839,0.298716,0.316776,0.328281,0.319391,0.327782,0.333197,0.33891,0.331017,0.338247,0.335316,0.336176,0.328281,0.328883,0.327187,0.321329,0.323402,0.30934,0.315452,0.310581,0.310581,0.30635,0.32591,0.320125,0.31785,0.295026,0.318935,0.320586,0.338358,0.334996,0.339132,0.347674,0.35706,0.359299,0.360368
125,0.32143,0.320529,0.319991,0.315333,0.320187,0.308101,0.30062,0.274736,0.26336,0.25179,0.255811,0.230732,0.230676,0.19769,0.206893,0.175827,0.170746,0.152475,0.151757,0.140833,0.138923,0.146457,0.143248,0.148514,0.160305,0.162158,0.238176,0.237262,0.262439,0.287654,0.282778,0.289778,0.313942,0.321423,0.326852,0.335745,0.329792,0.332883,0.330097,0.328281,0.330607,0.327088,0.329387,0.327286,0.321329,0.32161,0.322172,0.317401,0.307712,0.312431,0.3138,0.308441,0.31758,0.316333,0.316865,0.316954,0.323307,0.304931,0.319941,0.33737,0.334676,0.339021,0.33748,0.35628,0.350471
124,0.316783,0.312918,0.314091,0.314627,0.312582,0.30532,0.287081,0.269021,0.264613,0.251969,0.24554,0.22647,0.190541,0.202787,0.1762,0.174825,0.15275,0.156715,0.155829,0.150268,0.137435,0.137114,0.136274,0.139782,0.141821,0.151751,0.192716,0.239257,0.266687,0.274888,0.287986,0.292913,0.308128,0.326951,0.319757,0.332949,0.324167,0.329589,0.327882,0.329084,0.327385,0.324648,0.322738,0.320217,0.320494,0.313027,0.310581,0.306989,0.30739,0.297506,0.302767,0.315539,0.295869,0.308767,0.292414,0.309505,0.310331,0.317401,0.322833,0.319757,0.316244,0.330403,0.339911,0.34413,0.350717
123,0.310003,0.307475,0.30969,0.309782,0.304511,0.298356,0.29338,0.266884,0.253062,0.243946,0.243245,0.228195,0.226336,0.184784,0.186236,0.163763,0.172862,0.143506,0.14605,0.135587,0.138921,0.133996,0.133818,0.135799,0.143048,0.156505,0.189759,0.233571,0.240503,0.276954,0.283343,0.296241,0.313822,0.315014,0.31651,0.320072,0.318935,0.323688,0.322738,0.322266,0.32591,0.320957,0.320864,0.319757,0.315627,0.30893,0.303457,0.301855,0.296435,0.308767,0.293094,0.30231,0.307069,0.307309,0.31,0.301779,0.310831,0.294331,0.320125,0.3193,0.325714,0.332153,0.329995,0.350964,0.35296
122,0.304832,0.301735,0.307061,0.304502,0.299166,0.293844,0.280896,0.256798,0.248519,0.242186,0.223022,0.227776,0.203177,0.177082,0.16755,0.17591,0.145589,0.139865,0.135515,0.122299,0.131343,0.126969,0.123509,0.137583,0.130003,0.144895,0.179775,0.236579,0.251145,0.261841,0.284887,0.293019,0.281008,0.313605,0.313541,0.323117,0.318572,0.323402,0.317133,0.321703,0.322644,0.316068,0.316599,0.314145,0.310082,0.306033,0.311165,0.292957,0.297291,0.292076,0.293026,0.302234,0.302614,0.289228,0.299176,0.296648,0.308522,0.313027,0.318663,0.289554,0.321423,0.333934,0.331326,0.332465,0.343666
121,0.301814,0.288066,0.301619,0.30132,0.289109,0.29221,0.27847,0.253177,0.244091,0.237657,0.230932,0.214812,0.216258,0.193391,0.170329,0.164,0.160225,0.129611,0.133562,0.132984,0.114929,0.106434,0.125525,0.123633,0.111548,0.101408,0.155822,0.197828,0.242134,0.247019,0.275441,0.295602,0.283954,0.300466,0.301177,0.306882,0.314492,0.31454,0.316776,0.314665,0.317222,0.315539,0.312942,0.305087,0.308522,0.301177,0.301704,0.302538,0.29765,0.290739,0.288967,0.300729,0.290739,0.302996,0.293299,0.296222,0.286853,0.304463,0.30934,0.316156,0.319208,0.325714,0.32591,0.333617,0.335745
120,0.29146,0.283277,0.300416,0.293226,0.282353,0.27212,0.270594,0.260072,0.240241,0.228646,0.227397,0.219328,0.181916,0.173944,0.1656,0.164403,0.161269,0.139537,0.135525,0.12702,0.13078,0.10936,0.109572,0.116634,0.123772,0.127053,0.147927,0.179855,0.205132,0.261075,0.274578,0.282314,0.304314,0.302346,0.291662,0.316355,0.312438,0.312046,0.311165,0.311922,0.309587,0.305875,0.30739,0.310914,0.299838,0.294331,0.294887,0.288128,0.295026,0.28975,0.288385,0.291673,0.30269,0.295587,0.283996,0.292279,0.295446,0.293848,0.300654,0.314753,0.307551,0.32105,0.320957,0.328381,0.338358
119,0.289215,0.271581,0.292162,0.285624,0.271007,0.280484,0.264458,0.244148,0.229503,0.227875,0.219842,0.196303,0.205587,0.185482,0.171541,0.155849,0.15048,0.137331,0.130038,0.116878,0.110617,0.10725,0.113931,0.109922,0.0973479,0.105233,0.142893,0.15929,0.196796,0.223369,0.266673,0.26772,0.273838,0.298076,0.291906,0.313156,0.304268,0.30687,0.30836,0.310248,0.30269,0.307149,0.305875,0.297866,0.300431,0.291138,0.296648,0.291338,0.286664,0.290805,0.285723,0.293573,0.283631,0.288321,0.294887,0.287361,0.297939,0.300579,0.305402,0.28591,0.311585,0.327187,0.327187,0.329488,0.327982
118,0.2878,0.265077,0.283648,0.28501,0.266048,0.267159,0.252148,0.239838,0.234596,0.226303,0.215843,0.21147,0.169013,0.166938,0.161939,0.15044,0.153176,0.130211,0.130028,0.124616,0.11854,0.12138,0.106827,0.0966694,0.106064,0.0765902,0.123567,0.1308,0.198331,0.242837,0.257781,0.278736,0.286011,0.285301,0.281422,0.313044,0.295721,0.303186,0.303379,0.298553,0.298073,0.298156,0.29601,0.295517,0.28975,0.288385,0.29021,0.284916,0.285723,0.283874,0.283449,0.287743,0.287807,0.283267,0.286916,0.290013,0.286161,0.288708,0.289685,0.297506,0.313113,0.300505,0.318663,0.323022,0.325714
117,0.277304,0.259427,0.280041,0.278366,0.247206,0.251592,0.232065,0.242149,0.226855,0.224174,0.213155,0.185354,0.184356,0.17181,0.163166,0.160655,0.135182,0.12173,0.130768,0.120187,0.119338,0.0910932,0.0994145,0.0956524,0.101181,0.0893642,0.108753,0.135757,0.164247,0.232366,0.250555,0.265232,0.261465,0.278837,0.27419,0.306973,0.292949,0.294532,0.298407,0.300832,0.292836,0.293299,0.294887,0.295299,0.287043,0.286664,0.286161,0.284916,0.28504,0.286223,0.282845,0.287107,0.289423,0.284731,0.289685,0.286098,0.290013,0.290408,0.299543,0.283752,0.299322,0.312771,0.31651,0.320864,0.323593
116,0.274838,0.260963,0.276211,0.273074,0.24902,0.24035,0.230942,0.230149,0.228074,0.217084,0.208622,0.191051,0.176803,0.174492,0.158077,0.147055,0.144843,0.118937,0.132669,0.107676,0.0900167,0.110775,0.0983502,0.0863485,0.090232,0.086211,0.0922128,0.0892873,0.137876,0.185928,0.217462,0.243199,0.28007,0.278616,0.283605,0.289724,0.286241,0.285608,0.287584,0.294379,0.291243,0.290983,0.28928,0.287258,0.28698,0.283963,0.287043,0.284057,0.284608,0.283935,0.282665,0.286412,0.284978,0.285412,0.284608,0.282965,0.28504,0.289488,0.286349,0.298883,0.296577,0.30231,0.311501,0.307551,0.32388
115,0.268589,0.262544,0.261437,0.259243,0.243849,0.239047,0.229458,0.234244,0.219969,0.220878,0.198705,0.200267,0.185136,0.169778,0.153563,0.15491,0.145622,0.130449,0.118943,0.106255,0.110334,0.0967988,0.0932916,0.0875205,0.0775849,0.0730688,0.0887325,0.0960214,0.150868,0.184428,0.22093,0.260083,0.258393,0.275329,0.273662,0.292341,0.284238,0.283767,0.295799,0.303213,0.298486,0.302497,0.287512,0.286664,0.2959,0.284302,0.284179,0.28424,0.283752,0.28357,0.284485,0.28357,0.282485,0.283388,0.286727,0.28357,0.282306,0.283328,0.29054,0.28698,0.29969,0.299469,0.299249,0.310914,0.311754
